,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
164,Which country had an interview score of 9.40 and average of 9.44?,select country from table where interview = 9.40 and average = 9.44,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
165,Which country had the swimsuit score 9.67?,select country from table where swimsuit = 9.67,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166,What was the average for the country with the swimsuit score of 9.57?,select average from table where swimsuit = 9.57,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,What was the interview score for Hawaii?,select interview from table where country = hawaii,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
168,What is the date of Game 50?,select date from table where game = 50,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,Who scored the most points in Game 49?,select high points from table where game = 49,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,"Name the number of teams at the philips arena 19,335?","select count team from table where location attendance = philips arena 19,335",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171,"What is the team located at philips arena 18,227?","select team from table where location attendance = philips arena 18,227",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,what are all the records with a score is w 98–91,select record from table where score = w 98–91,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173,what records have a score of l 109–116 2 ot,select record from table where score = l 109–116 2 ot,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174,who are all the visitor with a record of 25–18,select visitor from table where record = 25–18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,Which visitors have a leading scorer of roy : 25,select visitor from table where leading scorer = roy : 25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176,what is the total number of dates where the scorer is gordon : 32,select count date from table where leading scorer = gordon : 32,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
177, what's the home team where streak is l3 and leading scorer is roy : 23,select home from table where streak = l3 and leading scorer = roy : 23,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
178, what's the attendance where score is l 92–101,select attendance from table where score = l 92–101,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179,what is the total number of date where visitor is new jersey nets,select count date from table where visitor = new jersey nets,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
180, who is the leading scorer where home is charlotte bobcats,select leading scorer from table where home = charlotte bobcats,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
181, what's the score where record is 0–2,select score from table where record = 0–2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
182,what is the total number of record where streak is l2 and leading scorer is roy : 23,select count record from table where streak = l2 and leading scorer = roy : 23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
183,Name the location on june 10,select location attendance from table where date = june 10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,Name the number of games on june 12,select count game from table where date = june 12,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
185,Name the series on june 5,select series from table where date = june 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,Who were the authors of series episode #25?,select written by from table where series # = 25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,What season features writer Michael Poryes?,select season # from table where written by = michael poryes,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
188,What is the date of the episode written by Michael Poryes?,select original air date from table where written by = michael poryes,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189,"What is the season where the episode ""when worlds collide"" was shown?","select max season # from table where title = ""when worlds collide""",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
190,what is the somerset for the  year 2009?,select somerset from table where year = 2009,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,what is the bristol & n. som where the somerset is ashcott and shapwick?,select bristol & n. som from table where somerset = ashcott and shapwick,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
192,what is the latest year where glos & wilts is warminster?,select max year from table where glos & wilts = warminster,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
193,what is the glos & wilts where the bristol & somerset is lansdown?,select glos & wilts from table where bristol & somerset = lansdown,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,what is the year where glos & wilts is gloucester city winget?,select year from table where glos & wilts = gloucester city winget,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,who many times is gloucestershire is painswick?,select count premier two from table where gloucestershire = painswick,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196, what's the preliminaries where evening gown is 8.988,select preliminaries from table where evening gown = 8.988,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
197, what's the swimsuit where average is 8.670,select swimsuit from table where average = 8.670,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198, what's the evening gown where preliminaries is 8.977,select evening gown from table where preliminaries = 8.977,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
199, what's the preliminaries where state is south dakota,select preliminaries from table where state = south dakota,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
200, what's the evening gown where state is south dakota,select evening gown from table where state = south dakota,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,what is the total number of average where evening gown is 8.988,select count average from table where evening gown = 8.988,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
202,Name the men's singles of marina yakusheva elena shimko,select mens singles from table where womens doubles = marina yakusheva elena shimko,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,What are the womens singles of imam sodikin irawan andi tandaputra?,select womens singles from table where mens doubles = imam sodikin irawan andi tandaputra,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
204,What are the womens singles of naoko fukuman kurumi yonao?,select womens singles from table where womens doubles = naoko fukuman kurumi yonao,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,What is the womens singles of marcus ellis gabrielle white?,select womens singles from table where mixed doubles = marcus ellis gabrielle white,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,What is the mens singles of 2008?,select mens singles from table where year = 2008,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,what is the gdp ( bn ) where capital is capital?,select gdp ( bn ) from table where capital = capital,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,what is the population where the area (sq. mi.) is area (sq. mi.)?,select population from table where area ( sq. mi. )  = area ( sq. mi. ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,What is the toll for light vehicles at the plaza where the toll for heavy vehicles with 2 axles is r87.00?,select light vehicle from table where heavy vehicle ( 2 axles )  = r87.00,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,What is the name of the plaza where the toll for heavy vehicles with 2 axles is r87.00?,select name from table where heavy vehicle ( 2 axles )  = r87.00,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,What is the toll for heavy vehicles with 3/4 axles at Verkeerdevlei toll plaza?,select heavy vehicle ( 3/4 axles ) from table where name = verkeerdevlei toll plaza,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,What is the location of the Carousel toll plaza?,select location from table where name = carousel toll plaza,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,What is the toll for light vehicles at the plaza between bela bela and modimolle?,select light vehicle from table where location = between bela bela and modimolle,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
214,What is the name of the plaza where the told for heavy vehicles with 2 axles is r20.50?,select name from table where heavy vehicle ( 2 axles )  = r20.50,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,What is the inclination when the alt name is OPS-1584?,select inclination from table where alt name = ops-1584,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,What is the maximum apogee for samos f3-3?,select max apogee ( km ) from table where name = samos f3-3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
217,What was the maximum perigee on 1969-01-09?,select max perigee ( km ) from table where decay date = 1969-01-09,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
218,How many alt names does 1964-011a have?,select count alt name from table where id = 1964-011a,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
219,Who played SS when paul konerko played 1st base?,select shortstop from table where first baseman = paul konerko,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220,Who played 2nd base when nomar garciaparra was at 1st base?,select second baseman from table where first baseman = nomar garciaparra,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,Who was the RF when the SP was vicente padilla?,select rightfielder from table where starting pitcher = vicente padilla,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,"Who was the SS when jim lefebvre was at 2nd, willie davis at CF, and don drysdale was the SP.",select shortstop from table where second baseman = jim lefebvre and centerfielder = willie davis and starting pitcher = don drysdale,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
223,Who is the top scorer where gf is 41?,select top scorer from table where gf = 41,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224,How many goals were scored in the 2005-06 season?,select goals from table where season = 2005-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,How many seasons had a rank of 16?,select count season from table where rank = 16,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
226,Who is the manager whose rank is 16?,select manager from table where rank = 16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,What is the rank of manager Rob Mcdonald?,select count rank from table where manager = rob mcdonald,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
228,What's the order number of the song originally performed by Rickie Lee Jones?,select order # from table where original artist = rickie lee jones,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229,What was the result of the Top 3 episode?,select result from table where episode = top 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,What's the total number of songs originally performed by Anna Nalick?,select count song choice from table where original artist = anna nalick,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
231,Which one of the songs was originally performed by Rickie Lee Jones?,select song choice from table where original artist = rickie lee jones,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
232,What's the original artist of the song performed in the top 3 episode?,select original artist from table where episode = top 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
233,What is the # of seats one for the election in 1974?,select # of seats won from table where election = 1974,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,How many times was the # of total votes 2582322?,select count # of seats won from table where # of total votes = 2582322,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
235,What year was the election when the # of seats won was 65?,select election from table where # of seats won = 65,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,What is the election year when the # of candidates nominated was 262?,select count election from table where # of candidates nominated = 262,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
237,What was the lowest # of total votes?,select min # of total votes from table,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
238,What is the strongs words compounded when the english spelling is jonadab?,select strongs words compounded from table where english spelling = jonadab,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239,What is the strong words compounded when the strongs transliteration is yowyariyb?,select strongs words compounded from table where strongs transliteration = yowyariyb,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240,What is the english spelling of the word that has the strongs trasliteration of y e howram?,select english spelling from table where strongs transliteration = y e howram,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,What is the strongs # of the english spelling word jehojakin?,select strongs # from table where english spelling = jehojakin,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,What is the strongs transliteration of the hebrew word יוֹחָנָן?,select strongs transliteration from table where hebrew word = יוֹחָנָן,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243,How many strongs transliteration of the english spelling of the work jehojakin?,select count strongs transliteration from table where english spelling = jehojakin,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244,Kaluvanchikudy is the main town in what DS division?,select ds division from table where main town = kaluvanchikudy,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,What DS division has S. L. M. Haneefa as the divisional secretary?,select ds division from table where divisional secretary = s. l. m. haneefa,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,What is the name of the DS division where the divisional secretary is S. H. Muzammil?,select ds division from table where divisional secretary = s. h. muzammil,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,How many figures are given for the region's total in 1947?,select count population ( region total ) from table where year = 1947,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248,What was the smallest population figure for Mareeba?,select min population ( mareeba ) from table,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249,"How many millions of U.S. viewers watched the episode ""Buzzkill""? ","select count u.s. viewers ( millions ) from table where title = ""buzzkill""",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
250,How many episodes were watched by 12.72 million U.S. viewers?,select count written by from table where u.s. viewers ( millions )  = 12.72,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
251,How many millions of U.S. viewers watched the episode directed by Rob Bailey and written by Pam Veasey?,select u.s. viewers ( millions ) from table where directed by = rob bailey and written by = pam veasey,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
252,How many persons had immunity in the episode when Wanda was eliminated?,select count immunity from table where eliminated = wanda,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
253,What is the name of the episode in which Jenn is eliminated?,select episode title from table where eliminated = jenn,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
254,"What was the vote tally on the episode aired May 5, 2005?","select vote from table where air date = may 5, 2005",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,"Who received the reward on the episode where the finish was ""3rd voted out day 8""?",select reward from table where finish = 3rd voted out day 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,"What was the vote on the episode where the finish was ""10th voted out 3rd jury member day 30""?",select vote from table where finish = 10th voted out 3rd jury member day 30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
