,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
172,Which premiere had languages in danish?,select premiere from table where languages = danish,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,What was the number of channels in New Zealand?,select count channel from table where country/region = new zealand,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
174,What is the premiere where the host is lieke van lexmond dennis weening?,select premiere from table where host = lieke van lexmond dennis weening,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,What is the premiere on the mega channel?,select premiere from table where channel = mega channel,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,What is the symbol for Windpower in China?,select wind power ( wp ) from table where country = china,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177,who were the winners in west virginia,select candidates winning candidate in bold from table where state ( linked to summaries below )  = west virginia,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
178,tell the final for lindsey graham,select result from table where senator = lindsey graham,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179,who won the senate seat in arkansas,select senator from table where state ( linked to summaries below )  = arkansas,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
180,What is the dysart of the principal?,select dysart from table where information = principal,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
181,What is williow canyon of Roberta Lockhart?,select willow canyon from table where dysart = roberta lockhart,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,What is the willow canyon of Stallion?,select willow canyon from table where shadow ridge = stallion,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,Name the Valley Vista of Anthony Capuano,select valley vista from table where willow canyon = anthony capuano,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,How many informations does Michael Hawkins have?,select count information from table where shadow ridge = michael hawkins,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
185,How many total rounds did Damon Hill come in First Place?,select count round from table where winning driver = damon hill,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
186,Who drove the winning car constructed by Jordan - Mugen-Honda?,select winning driver from table where winning constructor = jordan - mugen-honda,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187,Which Grand Prix was won by a car constructed by Jordan - Mugen-Honda?,select grand prix from table where winning constructor = jordan - mugen-honda,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
188,"Which location belongs to the website, http://www.mudgeerabasoccer.com/?",select location from table where website = http://www.mudgeerabasoccer.com/,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,"The president, peter williamson, had how many home grounds?",select count home ground from table where president = peter williamson,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
190,"How many head coaches are there for the website, http://www.burleighbulldogs.org/?",select count head coach from table where website = http://www.burleighbulldogs.org/,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191,"The head coach, steve radoslavic, is related to which websites?",select website from table where head coach = steve radoslavic,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,Who is the driver of the european grand prix?,select winning driver from table where grand prix = european grand prix,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
193,What is the report for round 3?,select report from table where round = 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194,What is the winning driver of round 7?,select winning driver from table where round = 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,Name the grand prix with a driver of Michael Schumacher and a round of 7?,select grand prix from table where winning driver = michael schumacher and fastest lap = michael schumacher and round = 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196,Which round was the winning constructor was Benetton - Ford and in the Pole Position was Damon Hill?,select round from table where winning constructor = benetton - ford and pole position = damon hill,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
197,How many Grand Prix were the winning constructor Benetton - Ford and the pole position was Michael Schumacher?,select count grand prix from table where winning constructor = benetton - ford and pole position = michael schumacher,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
198,Who was the winning driver in round 6?,select winning driver from table where round = 6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,Who was the winning driver in the grand prix at Pacific Grand Prix?,select winning driver from table where grand prix = pacific grand prix,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200,Who was the winning driver when the grand Prix was at Belgian Grand Prix?,select winning driver from table where grand prix = belgian grand prix,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
201,Who was the winning driver when the pole position was held by Ayrton Senna and the Fastest lap was Michael Schumacher?,select winning driver from table where pole position = ayrton senna and fastest lap = michael schumacher,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
202,On which date was the winning driver Alain Prost and and had Damon Hill in the pole position?,select date from table where winning driver = alain prost and pole position = damon hill,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203,Which round was the Spanish Grand Prix?,select round from table where grand prix = spanish grand prix,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
204,What was the record at week 7,select record from table where week = 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
205,How many teams did they play week 6,select count opponent from table where week = 6,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
206,What is the number of reports for the italian grand prix?,select count report from table where race = italian grand prix,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
207,What is the pole position of the belgian grand prix?,select pole position from table where race = belgian grand prix,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
208,What is the pole position of paul ricard?,select pole position from table where location = paul ricard,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,What is the report of the united states grand prix west?,select report from table where race = united states grand prix west,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
210,Where is the German Grand Prix?,select location from table where race = german grand prix,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211,What is the constructor of the Swedish Grand Prix?,select constructor from table where race = swedish grand prix,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
212,Who did the fastest lap at Watkins glen?,select fastest lap from table where location = watkins glen,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,What circuit has a race called ii cape south easter trophy.,select circuit from table where race name = ii cape south easter trophy,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,Which driver won the i race of champions?,select winning driver from table where race name = i race of champions,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,What is the report for the race that Mike Spence won.,select report from table where winning driver = mike spence,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
216,What is the report for the race i sunday mirror trophy?,select report from table where race name = i sunday mirror trophy,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
217,How many winners did I Dessau Autobahnspinne have?,select count winning driver from table where race name = i dessau autobahnspinne,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
218,What is the date on which a race was run at Halle-Saale-Schleife circuit?,select date from table where circuit = halle-saale-schleife,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,How many races take place in Dessau circuit?,select count race name from table where circuit = dessau,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220,Which races did Paul Greifzu win?,select race name from table where winning driver = paul greifzu,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,Which driver won at the Sachsenring circuit?,select winning driver from table where circuit = sachsenring,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,Which constructor was present at the Redex Trophy race?,select constructor from table where race name = redex trophy,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223,How many different constructors had Paul Thiel as a winning driver?,select count constructor from table where winning driver = paul thiel,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
224, who is the opponent where tv is abc and game site is tampa stadium,select opponent from table where tv = abc and game site = tampa stadium,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
225,"what is the total number of opponent where date is november 23, 1980","select count opponent from table where date = november 23, 1980",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
226,what is the total number of kickoff [a ] where week is week,select count kickoff [a ] from table where week = week,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
227," what's the week where attendance is 77,098","select week from table where attendance = 77,098",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228," what's the record where attendance is 61,350","select record from table where attendance = 61,350",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229, what's the record where result is l 24-10,select record from table where result = l 24-10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
230,What date was the Silverstone circuit driven? ,select date from table where circuit = silverstone,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,When was the Albi circuit race driven? ,select date from table where circuit = albi,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,Would built the winning car in the IV J.C.C. Jersey Road Race? ,select constructor from table where race name = iv j.c.c. jersey road race,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
233,Who won the race at the Jersey circuit? ,select winning driver from table where circuit = jersey,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,When did the season air where the viewership was 14.71 million?,select season premiere from table where viewers ( in millions )  = 14.71,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,"What tv season had a season finale of august 18, 2004?","select tv season from table where season finale = august 18, 2004",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,What is the power capacity when the generators were 781?,select power capacity ( gw ) from table where number of generators = 781,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237,What is the percentage of total capacity when the energy is 120.2?,select % of total capacity from table where annual energy ( billion kwh )  = 120.2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,What is the % of annual production of solar?,select % of annual production from table where power source = solar,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,What is the number of generators where the power capicity is 78.7?,select count number of generators from table where power capacity ( gw )  = 78.7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
240,What is the % of total capacity when the generators is 4048?,select % of total capacity from table where number of generators = 4048,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241,Which model number has a GVM (kg) Technical Capacity of 16000 and a Torque Nm@rpm of 600 @ 1700?,select model from table where gvm ( kg ) technical capacity = 16000 and torque nm@rpm = 600 @ 1700,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
242,"If the model is  15.180e, what is the GVM (kg) Technical Capacity?",select gvm ( kg ) technical capacity from table where model = 15.180e,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,"If the engine make/capacity is MWM 6.10 TCA-EURO III (Turbo Intercooler) and  GVM (kg) Technical Capacity is 23000, what is the Torque Nm@rpm?",select torque nm@rpm from table where gcm ( kg ) technical capacity = 23000 and engine make/capacity = mwm 6.10 tca-euro iii ( turbo intercooler ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
244,What is the power kw@RPM of the 13.180 model?,select count power kw@rpm from table where model = 13.180,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
245,"When the transmission make/type/speed is eaton fs 5306-a manual synchromesh 6 speed, what is the value of the gcm (kg) technical capacity?",select gcm ( kg ) technical capacity from table where transmission make/type/speed = eaton fs 5306-a manual synchromesh 6 speed,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,Which model possesses a transmission make/type/speed of eaton fs-6306 a manual synchromesh 6 speed?,select model from table where transmission make/type/speed = eaton fs-6306 a manual synchromesh 6 speed,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,Is drawing tablet support part of the semi-DDM class?,select semi-ddm class from table where comparisons = drawing tablet support,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
248,Is  usb re-enumeration required part of the emulated class?,select emulated class from table where comparisons = usb re-enumeration required,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,Is wireless combo keyboard and mouse support part of the hub base class?,select hub base class from table where comparisons = wireless combo keyboard and mouse support,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
250,Is the drawing tablet support part of the DDM class?,select ddm class from table where comparisons = drawing tablet support,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251,Is  wireless combo keyboard and mouse support part of the DDM class?,select ddm class from table where comparisons = wireless combo keyboard and mouse support,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
252,What school or team does Al Jefferson play for?,select school/club team from table where player = al jefferson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,Which forward player has the number 22?,select player from table where no. = 22 and position = forward,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
254,What number does the player from Ohio play with?,select no. from table where school/club team = ohio,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,During which years did player number 35 play for Jazz?,select years for jazz from table where no. = 35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256,For driver Mark Skaife what is the result for race 1?,select race 1 from table where driver = mark skaife,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,When was the game in Mexico played? ,select date from table where location = mexico,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,What University has the acrronym of USF,select university name from table where acronym = usf,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,What is the acronym used for Beirut Arab University?,select acronym from table where university name = beirut arab university,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,What is the acronym for the school whose website is ul.edu.lb,select acronym from table where website = ul.edu.lb,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,Are there registration notes on usek.edu.lb?,select official registration notes from table where website = usek.edu.lb,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,What year was USF founded?,select date founded from table where acronym = usf,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,What is the tournament on Jul 11?,select tournament from table where date = jul 11,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,What is the tournament of aug 29?,select tournament from table where date = aug 29,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,How many prizes were there at the transamerica?,select count 1st prize ( $ ) from table where tournament = the transamerica,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
266,What is the sum of the largest purse?,select max purse ( $ ) from table,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
267,When was the tournament in Washington held?,select date from table where location = washington,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,How many tournaments in Texas had a purse higher than 330105.1624276874?,select count 1st prize ( $ ) from table where location = texas and purse ( $ ) > 330105.1624276874,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
